Experiment	Z spectroscopy	
Date	25.10.2021 13:07:09	
User		
X (m)	-149.102E-9	
Y (m)	274.543E-9	
Z (m)	-4.94936E-9	
Z offset (m)	200E-12	
Z sweep distance (m)	1.5E-9	
Settling time (s)	15E-3	
Integration time (s)	65E-3	
Final Z (m)	-4.94936E-9	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	0E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Current>Current (A)	165.707E-15	
Current>Calibration (A/V)	-100E-12	
Current>Offset (A)	-723.016E-15	
Current>Gain	n/a	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	313E+0	
Lock-in>Amplitude	40E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>Harmonic	2	
Lock-in>Reference phase (deg)	-131.933E+0	
NanonisMain>Session Path	F:\data\2021-DBQP_ribbons_NPG_CO	
NanonisMain>SW Version	Generic 4	
NanonisMain>UI Release	8181	
NanonisMain>RT Release	7685	
NanonisMain>RT Frequency (Hz)	10E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	TRUE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	23E-9	
Oscillation Control>Input Range (m)	1.462E-9	
Oscillation Control>Center Frequency (Hz)	30.901E+3	
Oscillation Control>Range (Hz)	76.2939E+0	
Oscillation Control>Reference Phase (deg)	-71.85E+0	
Oscillation Control>Cut off frq (Hz)	389	
Oscillation Control>Harmonic	1	
Oscillation Control>Phase P gain (Hz/rad)	1.0472E+0	
Oscillation Control>Phase I gain (Hz/rad/s)	1.88267E+0	
Oscillation Control>Phase controller on	TRUE	
Oscillation Control>FrequencyShift (Hz)	-6.34695E+0	
Oscillation Control>Amplitude Setpoint (m)	60E-12	
Oscillation Control>Amplitude P gain (V/nm)	39.6995E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	63.0314E+9	
Oscillation Control>Amplitude controller on	TRUE	
Oscillation Control>Excitation (V)	13.0164E-3	
Oscillation Control>output divider	1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	11.446E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	40E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	60E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	871E-12	
Piezo Calibration>Active Calib.	4K	
Piezo Calibration>Calib. X (m/V)	3.8887E-9	
Piezo Calibration>Calib. Y (m/V)	3.6202E-9	
Piezo Calibration>Calib. Z (m/V)	-871E-12	
Piezo Calibration>HV Gain X	10	
Piezo Calibration>HV Gain Y	10	
Piezo Calibration>HV Gain Z	4	
Piezo Calibration>Tilt X (deg)	-1.9	
Piezo Calibration>Tilt Y (deg)	-0.78	
Piezo Calibration>Curvature radius X (m)	Inf	
Piezo Calibration>Curvature radius Y (m)	Inf	
Piezo Calibration>2nd order corr X (V/m^2)	0E+0	
Piezo Calibration>2nd order corr Y (V/m^2)	0E+0	
Piezo Calibration>Drift X (m/s)	0E+0	
Piezo Calibration>Drift Y (m/s)	0E+0	
Piezo Calibration>Drift Z (m/s)	0E+0	
Piezo Calibration>Drift correction status (on/off)	FALSE	
Scan>Scanfield	-147.102E-9;272.543E-9;4E-9;4E-9;0E+0	
Scan>series name	NPG_CO_%N	
Scan>channels	Current (A);Applied Voltage measured (V);Bias (V);Z (m);Phase (deg);Amplitude (m);Frequency Shift (Hz);Excitation (V);LIX 1 omega (A);LIY 1 omega (A)	
Scan>pixels/line	256	
Scan>lines	256	
Scan>speed forw. (m/s)	2.00321E-9	
Scan>speed backw. (m/s)	3.00481E-9	
Z-Controller>Z (m)	-4.94936E-9	
Z-Controller>Controller name	log Current (amplitude safetip)	
Z-Controller>Controller status	OFF	
Z-Controller>Setpoint	5.00001E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	70E-12	
Z-Controller>I gain	23.3333E-9	
Z-Controller>Time const (s)	3E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	

[DATA]
Z rel (m)	Current (A)	Applied Voltage measured (V)	Bias (V)	Z (m)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	Current [bwd] (A)	Applied Voltage measured [bwd] (V)	Bias [bwd] (V)	Z [bwd] (m)	Phase [bwd] (deg)	Amplitude [bwd] (m)	Frequency Shift [bwd] (Hz)	Excitation [bwd] (V)
200.000E-12	-21.1191E-15	-307.946E-6	0.00000E+0	-4.74936E-9	1.53176E+0	60.0954E-12	-3.21376E+0	5.95626E-3	-5.99601E-15	-306.148E-6	0.00000E+0	-4.74936E-9	236.198E-3	60.1088E-12	-3.29250E+0	3.63300E-3
194.118E-12	-4.05832E-15	-306.584E-6	0.00000E+0	-4.75524E-9	1.12186E+0	59.9316E-12	-3.39633E+0	12.1960E-3	-11.2668E-15	-301.837E-6	0.00000E+0	-4.75524E-9	439.078E-3	59.8964E-12	-3.14464E+0	12.3133E-3
188.235E-12	-10.9522E-15	-299.809E-6	0.00000E+0	-4.76112E-9	806.208E-3	59.9402E-12	-3.52999E+0	12.2128E-3	-20.7754E-15	-302.941E-6	0.00000E+0	-4.76112E-9	321.096E-3	60.0069E-12	-3.33403E+0	8.06692E-3
182.353E-12	-15.6150E-15	-305.340E-6	0.00000E+0	-4.76700E-9	990.077E-3	60.0062E-12	-3.17503E+0	9.68308E-3	-15.2290E-15	-299.020E-6	0.00000E+0	-4.76700E-9	470.105E-3	60.0093E-12	-3.25403E+0	7.52094E-3
176.471E-12	-22.0558E-15	-297.659E-6	0.00000E+0	-4.77289E-9	740.111E-3	60.1784E-12	-3.30614E+0	2.61550E-3	-7.89755E-15	-294.649E-6	0.00000E+0	-4.77289E-9	391.784E-3	59.9337E-12	-3.40445E+0	10.4783E-3
